lookup;Country;Continent;Rank;Title;Artists;Album;Explicit;Duration
USA;united states;North America;1;ROCKSTAR (feat. Roddy Ricch);DaBaby, Roddy Ricch;BLAME IT ON BABY;1;181
USA;united states;North America;2;Rain On Me (with Ariana Grande);Lady Gaga, Ariana Grande;Rain On Me (with Ariana Grande);0;182
USA;united states;North America;3;THE SCOTTS;THE SCOTTS, Travis Scott, Kid Cudi;THE SCOTTS;1;165
USA;united states;North America;4;Blinding Lights;The Weeknd;After Hours;0;200
USA;united states;North America;5;Blueberry Faygo;Lil Mosey;Certified Hitmaker;1;162
USA;united states;North America;6;Toosie Slide;Drake;Dark Lane Demo Tapes;1;247
USA;united states;North America;7;The Box;Roddy Ricch;Please Excuse Me For Being Antisocial;1;196
USA;united states;North America;8;Party Girl;StaySolidRocky;Party Girl;0;147
USA;united states;North America;9;Roses - Imanbek Remix;SAINt JHN, Imanbek;Roses (Imanbek Remix);1;176
USA;united states;North America;10;Savage Remix (feat. Beyoncé);Megan Thee Stallion, Beyoncé;Savage Remix (feat. Beyoncé);1;242
USA;united states;North America;11;WHATS POPPIN;Jack Harlow;Sweet Action;1;139
USA;united states;North America;12;COOLER THAN A BITCH (feat. Roddy Ricch);Gunna, Roddy Ricch;WUNNA;1;197
USA;united states;North America;13;GOOBA;6ix9ine;GOOBA;1;132
USA;united states;North America;14;DOLLAZ ON MY HEAD (feat. Young Thug);Gunna, Young Thug;WUNNA;1;197
USA;united states;North America;15;After Party;Don Toliver;Heaven Or Hell;1;167
USA;united states;North America;16;Stuck with U (with Justin Bieber);Ariana Grande, Justin Bieber;Stuck with U;0;228
USA;united states;North America;17;Life Is Good (feat. Drake);Future, Drake;High Off Life;1;237
USA;united states;North America;18;Walk Em Down (feat. Roddy Ricch);NLE Choppa, Roddy Ricch;Walk Em Down (feat. Roddy Ricch);1;173
USA;united states;North America;19;Righteous;Juice WRLD;Righteous;1;243
USA;united states;North America;20;death bed (coffee for your head) (feat. beabadoobee);Powfu, beabadoobee;death bed (coffee for your head) (feat. beabadoobee);0;173
USA;united states;North America;21;Sunday Best;Surfaces;Where the Light Is;0;158
USA;united states;North America;22;Say So (feat. Nicki Minaj);Doja Cat, Nicki Minaj;Say So (feat. Nicki Minaj);1;206
USA;united states;North America;23;Flex (feat. Juice WRLD);Polo G, Juice WRLD;THE GOAT;1;163
USA;united states;North America;24;Circles;Post Malone;Hollywood's Bleeding;0;215
USA;united states;North America;25;Intentions (feat. Quavo);Justin Bieber, Quavo;Changes;0;212
USA;united states;North America;26;Don't Start Now;Dua Lipa;Future Nostalgia;0;183
USA;united states;North America;27;In Your Eyes;The Weeknd;After Hours;1;237
USA;united states;North America;28;Watermelon Sugar;Harry Styles;Fine Line;0;174
USA;united states;North America;29;Chicago Freestyle (feat. Giveon);Drake, Giveon;Dark Lane Demo Tapes;1;220
USA;united states;North America;30;WUNNA;Gunna;WUNNA;1;158
USA;united states;North America;31;ROXANNE;Arizona Zervas;ROXANNE;1;163
USA;united states;North America;32;Supalonely;BENEE, Gus Dapperton;STELLA & STEVE;1;223
USA;united states;North America;33;Say So;Doja Cat;Hot Pink;1;237
USA;united states;North America;34;Falling;Trevor Daniel;Nicotine;0;159
USA;united states;North America;35;goosebumps;Travis Scott;Birds In The Trap Sing McKnight;1;243
USA;united states;North America;36;Be Kind (with Halsey);Marshmello, Halsey;Be Kind (with Halsey);0;172
USA;united states;North America;37;Sunflower - Spider-Man: Into the Spider-Verse;Post Malone, Swae Lee;Hollywood's Bleeding;0;157
USA;united states;North America;38;HIGHEST IN THE ROOM;Travis Scott;HIGHEST IN THE ROOM;1;175
USA;united states;North America;39;Break My Heart;Dua Lipa;Future Nostalgia;0;221
USA;united states;North America;40;Adore You;Harry Styles;Fine Line;0;207
USA;united states;North America;41;SICKO MODE;Travis Scott;ASTROWORLD;1;312
USA;united states;North America;42;TOP FLOOR (feat. Travis Scott);Gunna, Travis Scott;WUNNA;1;169
USA;united states;North America;43;Turks (with Gunna & ft. Travis Scott);NAV, Gunna, Travis Scott;Good Intentions;1;161
USA;united states;North America;44;Play Date;Melanie Martinez;Cry Baby (Deluxe Edition);1;179
USA;united states;North America;45;Ballin' (with Roddy Ricch);Mustard, Roddy Ricch;Perfect Ten;1;180
USA;united states;North America;46;ily (i love you baby) (feat. Emilee);Surf Mesa, Emilee;ily (i love you baby) (feat. Emilee);0;176
USA;united states;North America;47;Solitaires (feat. Travis Scott);Future, Travis Scott;High Off Life;1;205
USA;united states;North America;48;hot girl bummer;blackbear;hot girl bummer;1;185
USA;united states;North America;49;High Fashion (feat. Mustard);Roddy Ricch, Mustard;Please Excuse Me For Being Antisocial;1;220
USA;united states;North America;50;Myron;Lil Uzi Vert;Eternal Atake (Deluxe) - LUV vs. The World 2;1;224
